category,rating,label,text_
Home_and_Kitchen_5,3,CG,"Purchased this product for a small house and it works just fine. It is a little larger than a normal cup but it works great. The only thing I would change is that the cups are a little smaller in diameter so it will be better if I use it for tea. I would definitely buy again. I bought this for my daughter's bedroom. She has a twin bed and she loves it. She's 8. I like that it's so easy to put on the bed and put the pillow on, and it is comfortable. I just wish it had a more center chest. She doesn't have a lot of room for it. I'm going to have to order a bigger one for her room, but she likes it. This is a great knife!  I have used it for almost a month now and it does a great job. I bought the knife from the manufacturer and I love it. I have not had any problems with it getting stuck on the knife blade. I use it to slice garlic and it is very sharp. I like the feel of the blade and the sharpness. I have never had any problems with it getting stuck on the blade. I have also used it for slicing onions and I like that it is a little more expensive than a regular knife. I am very happy with the quality of this knife. I love the grip of this knife and I would definitely buy it again. This is a very nice pot, but the lid is really small and the lid slides off when you take it out of the pot."
Tools_and_Home_Improvement_5,5,CG,"You want to see a better picture, you need to take a photo of the entire thing. "
Home_and_Kitchen_5,5,CG,"I got this for my daughter's wedding. It is a little bigger than my previous one and doesn't fit in the dishwasher, but it is okay. It does take a little getting used to, but it does the job.I use this as a ""pumpkin gr"
Tools_and_Home_Improvement_5,5,CG,"Beautiful product. The lamp is perfect for the job.Very good quality.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover is very sturdy.  The bulb is very bright, and it will be useful for most jobs.  The charger is great, and the battery is the most convenient type.  The light is bright enough to see your way through a night of darkness.  The light is bright enough to see when you are walking through the woods or working on a project.  I use it to light up my camping campfire when it's dark and when it's dark at night.  It's great for reading.  The only downside is that it does not have the same color as the standard color setting.  I have a couple of my other lights with different colors, and I'm happy to see that this one is brighter than the standard color.  I would recommend this product to anyone who needs a bright light.I love this little tool and it's"
Tools_and_Home_Improvement_5,5,OR,"What'so not to like?  Well made, variable speed, easy chuck lock and 3 hr battery charge all at a low low price."
Tools_and_Home_Improvement_5,4,OR,As long as it's placed in direct sunlight it will operate nicely at dark
Tools_and_Home_Improvement_5,3,OR,"PROS:
1. This allows you to get ""flatter"" against your work, so it's critical for certain tasks.
CONS:
1. Very cheaply constructed, and doesn't last long.  You'll need to replace these regularly.
2. Runs very hot and noisy.
3. Very difficult to install and remove from the main unit.  Not something you can just swap on and off easily.
TIPS:
1. Don't run it too fast, or for too long.  Let it cool off from time to time.
2. When installing and removing shafts (the rod with the disc at the end), insert a spare shaft through the hole near the tip of the angle attachment, to prevent the main shaft from turning while you tighten or loosen it.  If you use the button that's built-in to the main tool, you'll strip the gears in the right-angle attachment."
Home_and_Kitchen_5,2,CG,"The handle is way too small for the wide handle. I will keep my thumb in the center.I bought this for a friend, and she is a very tall person. She has a lot of"
Home_and_Kitchen_5,1,CG,Do not make smoothies in this. The only reason you need it is that it doesn't slide
Tools_and_Home_Improvement_5,5,OR,Used this to spray over a little tikes slide. Went on great. Used whole can so recommend getting two if you are doing similar projects
Tools_and_Home_Improvement_5,4,OR,"Arrived quickly and easy to install.  They work great.  Nice being able to leave the house for a walk or bike ride and not have to carry a key.
Schlage is a great product."
Home_and_Kitchen_5,1,CG,I have one made in China and the other made in China.  These work well and look great. 
Tools_and_Home_Improvement_5,5,CG,"if you need fire blanket, this is the one. I will admit that I have been using this"
Home_and_Kitchen_5,3,OR,"this coffee maker is great for families that consume lots of coffee...

PROS: it keeps all of the coffee hot.
has a seperate button for those times you only need 1-4 cups...if you don't press this, coffee is not strong (water gets hotter with this button)
large capacity.
beeps when done brewing.
great look on counter!

CONS:1)large design, might be overwhelming in a small kitchen, also you cant really fit under standard sized cabinets, unless u pull out each time you want to make coffee, when you lift top to get to water area, the top will hit the underside of the cabinets.
2) hard to tell how much coffee is in it despite the Full/Empty gauge. beeps very faintly so u must listen in order to hear it when brewing is complete.
3) MAJOR ONE--you need to keep a microfiber cloth under the unit, otherwise the condensation comes out and seems to make the unit leak. also, when u pour water into the reservoir, you need to use a spouted cup to minimize the amount of water that falls out onto the counter...takes some practice, but worth it in the end.

BEST THING TO DO IS BUY WARRANTY THROUGH SQUARETRADE (online), THEY OFFER 3 YEARS ON IT, AND WILL FULLY REFUND PRICE IF IT BECOMES DEFECTIVE WITHIN THAT TIME! YOU DONT NEED A RECEIPT OR ANYTHING, JUST FILL OUT INFO AS SOON AS U BUY THE MACHINE.
OVERALL, GREAT VALUE FOR THE MACHINE...GREAT LOOK, GREAT FILTERS, GREAT CAPABILITIES! 3 STARS BECAUSE OF THE LEAK ISSSUE THAT TAKES ABOUT A WEEK TO GET OVER..AND ALSO SIZE. OTHERWISE, PERFORMANCE DESERVES 5 STARS!"
