category,rating,label,text_
Tools_and_Home_Improvement_5,5,CG,I bought these for a weekend trip and they work great. I also have a few of the other two that I've bought for camping and hiking. These are great for those that want to stay in the dark. I think it's going to be a great night light.
Tools_and_Home_Improvement_5,1,CG,"I used these for my garage door opener.  The two buttons work well, the button has a nice touch.  The plastic parts are solid"
Home_and_Kitchen_5,5,OR,After reading countless reviews on coasters I choose this set. Many of the other types of coasters had common complaints of a dripping glass or glasses sticking to the coaster surface. Neither appealed to me. This set performs exactly as promised while adding a stylish accent to our newly purchased tables. I'd buy these again without hesitation. The cork backing protects the surface and the thirsty stone absorbs all the sweat from the glass.
Home_and_Kitchen_5,5,OR,"Came well packaged and undamaged. It does need 3 D-cell batteries, which do not come with it but no big deal. I like how the trash bag can be hidden so all you see is the trash can itself, which looks really nice. It is nice and big and the sensor works well."
Home_and_Kitchen_5,5,CG,One of our friends strongly recommended this item.  We've had it for a couple of weeks and it's
Home_and_Kitchen_5,5,CG,"Looks great, does exactly what it should and the finish is good. I have a large one and a small one. I am very happy with the purchase."
Home_and_Kitchen_5,1,OR,The picture posted for this item is a fraud. It shows 3 pots and 2 pans with 2 lids. What you actually get are 3 pots and 2 lids.  It is very deceptive and this company should be ashamed. To return it you have to pay a 20% restocking fee. Very disappointed.
Tools_and_Home_Improvement_5,5,OR,"Be aware of size.  If you have it correct, these work great.  The chairs slide easily on a wood floor.  The product appears to be substantially built and should hold up a long time."
Home_and_Kitchen_5,5,CG,I hang it myself and it looks nice.  I've also used it for a few hours.
Tools_and_Home_Improvement_5,3,CG,They arrived quickly and the instructions were easy to follow. I will update this review if I find any other
Home_and_Kitchen_5,5,CG,Holds the stack in 60+ degree weather and the tools are included. This is a great product.
Tools_and_Home_Improvement_5,2,OR,"Had issues with being outdoors and the unit not turning on.  Appears to have an issues with the battery compartment keeping water out when it rains.  I allowed the unit to dry out and it never came back on, even after several days of sunshine in an effort to see if it would charge.  Worked great up until the rain."
Tools_and_Home_Improvement_5,5,CG,finally I found a replacement for my old one.  I will update this review if I find
Tools_and_Home_Improvement_5,5,CG,"Best under hood light I use it for the night. I also love that it's bright and doesn't cost too much. I am using it for the night, so it is pretty much a daily fixture. It will be a perfect night light for my husband who has two kids. I love it.Works great. I installed it in the kitchen and it works"
Tools_and_Home_Improvement_5,5,CG,"Great way to control water flow. The only problem is that it takes a little getting used to.

I had to replace a meter that was running out of water. I used this to determine if"
Tools_and_Home_Improvement_5,4,CG,nice long handle but still works great.  It is a little heavy for my small hands and doesn't move at all.  The clamping mechanism is very tight so it is not necessary to use a little torque to clamp it
Home_and_Kitchen_5,4,OR,The lithium-ion battery allows this to run a long time on a charge. There is however one flaw that hopefully B&D can address. The filter attachment can be confusing to some and the filter may become unattached at which point the motor is sucking in the dirt. A redesign where filter is attached directly to motor housing with positive and fool proof installation would solve this problem. Other than this problem a really great product.
Tools_and_Home_Improvement_5,3,CG,"This tests the voltage of the battery and the current. I chose to measure the current through the wall (as opposed to the wall itself) since the wall itself is not a sensor. The voltage is measured in amps.

I was able to measure the current through the wall from the meter. The current is measured in watts. The current is measured in hours. The meter is made of a copper wire with a"
Tools_and_Home_Improvement_5,5,CG,"nice and small, yet rugged.  I love the finish.  The blade is a little hard to grip (as I had to use a clamp to get the blade to drop).  The edge is a little hard to"
Tools_and_Home_Improvement_5,5,OR,"This has quickly become my most favorite of all my flashlights. Very versatile, easy to carry and with the diffuser wand can be use like a lantern. Very Bright;  Excellent!"
Tools_and_Home_Improvement_5,4,OR,"Works as expected.  It is a cheap model so I don't expect it to hold up to heavy duty use.  For small, at home projects, it seems perfectly sufficient.  I absolutely prefer models with variable speed."
Home_and_Kitchen_5,4,OR,"I previously owned both a dustbuster and an electric stick vac and figured this would be the best of both worlds and it pretty much is. Basically, it's a dustbuster attached to a motorized floorbrush, so it's great to avoid having to bend down with a dustbuster. Although, you can remove the dustbuster from the stick and use it all by itself for countertops, etc.

The battery life on this unit is great! I own this model and the one without the lithium ion battery. Not only does this one (lithium ion battery) have more suction power, the battery lasts much longer and I believe it is worth paying more to get a better product.

I would not purchase this for carpets/rugs. This did not perform well on area rugs and kitchen rugs, it just doesn't have the suction power for that, so you'll still need a vacuum for those items.

The other thing I didn't love was how hair could wrap around a tiny piece of the metal motorized brush and wedge in between two pieces of plastic, requiring fine point tweezers to remove the offending hair and allow the unit to operate again. They should have put some sort of cover over that tiny piece of metal to prevent this from happening. I will be having to pull out the tweezers a lot on this!

I don't want to talk the unit down because I do love it! For picking up light dirt, debris, and hair, it does a fabulous job, without you having to bend over. Even picking up the little kibble debris from the dog, it does great, but if you're looking for maximum suction, you'll need a vacuum for that."
Home_and_Kitchen_5,5,OR,"When the bags arrived I thought there was a mistake! The bags looked so small! After I opened them, I still thought they were not going to fit anything! To my delight, they are huge and exactly what I needed! I'm storing bed sheets, fitted and flat (I have dogs so I have many sheets for the couch!) in one and clothing in the other! You don't realize how deep they are until you zip & start packing! They both easily fit under the bed! Very happy!"
Tools_and_Home_Improvement_5,5,OR,"The part is the Nova 6001 100mm faceplate ring.  This is the second one in my collection, I was well pleased with the smaller version and wanted the next larger version which was this one.  These seem to be well made and fit with the Nova chucks and jaw sets I have.

The image shown is for something else, I don't know what.  I went by the description and Nova part number and got what I wanted.  The image looks like something I'd buy if it were available but the real part does not look like this."
